# Instruments: Keck/HIRES, Tull/McDonald, APF/Lick
# [1] Butler, R. P., Vogt, S. S., Laughlin, G., et al. 2017, AJ, 153, 208
# [2] Endl, M., Brugamyer, E. J., Cochran, W. D., et al. 2016, ApJ, 818, 34
# [3] Fulton, B. J., Weiss, L. M., Sinukoff, E., et al. 2015, ApJ, 805, 175
##
#File format
# Epoch[JD]   RV[m/s] RV_err[m/s] InstrumentID
2456527.70299 -11.50 4.30 0
2456564.61809 -10.50 4.03 0
2456565.57243 -13.92 3.97 0
2456862.90745 -10.48 4.25 0
2456882.75151 -13.26 4.62 0
2456963.54966 -14.59 4.76 0
2456972.56375 -23.86 3.94 0
2457004.51512 -17.55 4.86 0
2457115.99111 -16.68 3.64 0
2457216.78549 -15.15 4.10 0
2457216.79198 -15.68 4.28 0
2457251.65305 -14.57 4.36 0
2457438.00104 -25.98 4.08 0
2457524.91370 -24.02 4.06 0
2453927.88034  19.41 0.99 1
2453927.88136  18.40 1.03 1
2453927.88237  17.27 1.13 1
2453982.88766  17.25 0.90 1
2453982.88864  14.97 0.96 1
2453982.88965  15.15 0.95 1
2454338.96476  14.86 1.14 1
2454642.00375  11.02 1.22 1
2454689.89631  10.76 1.15 1
2454717.84714   5.36 1.22 1
2454718.90829   8.09 1.17 1
2454719.91363   7.92 1.20 1
2454720.86638   8.74 1.03 1
2454721.87318   8.51 1.11 1
2454722.78946   6.45 1.21 1
2454723.80792   7.04 1.09 1
2454724.83574   8.31 1.24 1
2454725.79408   9.70 1.16 1
2454726.83047  10.44 1.12 1
2454727.82898   9.96 1.19 1
2454805.68281  13.21 1.13 1
2454806.68353   7.41 1.16 1
2454807.68438   8.18 1.27 1
2454808.70566  13.76 1.23 1
2454809.67950   6.91 1.25 1
2454810.68012  12.85 1.16 1
2454955.13455   7.98 1.24 1
2454984.00445   9.55 1.29 1
2454985.01189   8.99 1.11 1
2454986.04538   8.71 1.11 1
2454986.99871  14.70 1.28 1
2454987.99987   7.79 1.27 1
2454988.96766   7.15 1.18 1
2454995.12227   8.25 1.34 1
2455015.96992  10.88 1.13 1
2455041.86430   9.80 1.24 1
2455042.98314   8.87 1.34 1
2455044.00796  11.54 1.39 1
2455045.05017  12.54 1.34 1
2455045.74253   9.65 1.44 1
2455048.93650  10.52 1.33 1
2455073.95811   7.04 1.17 1
2455075.76710   7.38 1.17 1
2455170.68517   4.86 1.18 1
2455172.68417   4.99 1.25 1
2455173.68803   4.97 1.07 1
2455252.16903   6.60 1.13 1
2455256.16656   6.28 1.18 1
2455261.15865   7.65 1.23 1
2455290.10777   7.89 1.09 1
2455312.13161   4.20 1.23 1
2455319.09408  10.49 1.20 1
2455376.03984   8.34 1.10 1
2455402.06423  13.86 2.17 1
2455403.82101   7.33 1.31 1
2455404.96504   7.73 1.33 1
2455404.96600   4.38 1.32 1
2455404.96703   4.80 1.29 1
2455428.92646   3.99 1.33 1
2455428.92766   7.39 1.20 1
2455428.92878   7.35 1.25 1
2455437.00956   9.49 1.12 1
2455437.01063   6.45 1.29 1
2455437.01180   2.11 1.16 1
2455455.87389   3.65 1.13 1
2455455.87480   5.81 1.24 1
2455455.87578   1.73 1.13 1
2455486.78768   6.47 1.16 1
2455486.78849  10.52 1.18 1
2455486.78929   6.80 1.24 1
2455526.68028   8.74 1.18 1
2455526.68111   6.35 1.17 1
2455526.68188  10.51 1.16 1
2455614.17226   6.00 1.17 1
2455614.17308   3.84 1.23 1
2455614.17392   4.70 1.22 1
2455635.15692   1.82 1.16 1
2455635.15775   1.32 1.21 1
2455635.15862   0.51 1.13 1
2455636.15541   5.81 1.11 1
2455636.15620   4.36 0.96 1
2455636.15696   3.85 1.13 1
2455669.13743   7.30 1.24 1
2455669.13822   8.32 1.19 1
2455669.13902   6.77 1.13 1
2455671.14326   8.47 1.25 1
2455671.14402   6.16 1.17 1
2455671.14481   4.93 1.10 1
2455672.13445   3.24 1.17 1
2455672.13522   2.77 1.05 1
2455672.13614   5.16 1.17 1
2455673.13586   6.83 1.08 1
2455673.13669   4.94 1.10 1
2455673.13754   5.04 1.11 1
2455729.12094   5.65 1.35 1
2455731.91574   4.29 1.21 1
2455731.91894   6.26 1.19 1
2455731.92232   5.55 1.19 1
2455782.86167   7.99 1.13 1
2455782.86279   9.74 1.25 1
2455782.86381   3.68 1.22 1
2455795.81038   6.13 1.25 1
2455809.71403   4.20 1.08 1
2455809.71477   3.65 1.08 1
2455809.71550   2.18 1.09 1
2455841.74520   4.46 1.16 1
2455841.74658   1.99 1.31 1
2455841.74793   5.29 1.30 1
2455880.77463   3.71 1.27 1
2455880.77550   5.01 1.13 1
2455880.77637   1.47 1.27 1
2455902.68492  -2.85 1.22 1
2455902.68588  -3.21 1.19 1
2455902.68687  -2.45 1.25 1
2455903.67912  -2.47 1.07 1
2455903.67989  -2.16 1.06 1
2455903.68068  -2.87 1.12 1
2455995.15661   1.96 1.54 1
2455995.15735   2.30 1.30 1
2455995.15819   1.64 1.19 1
2455995.15903   1.22 1.20 1
2456000.16302   3.26 1.18 1
2456000.16382   2.53 1.09 1
2456000.16456   3.25 1.20 1
2456019.15011  -2.76 1.37 1
2456019.15102  -1.70 1.31 1
2456019.15194   2.15 1.31 1
2456028.14281   4.94 1.15 1
2456028.14361   2.45 1.16 1
2456028.14441   3.22 1.22 1
2456104.12998  -3.79 1.22 1
2456104.13090   1.29 1.18 1
2456104.13175  -1.37 1.13 1
2456111.13072  -1.49 1.24 1
2456111.13162   0.91 1.14 1
2456111.13249  -0.34 1.26 1
2456148.76563   4.18 1.29 1
2456148.76668  -0.28 1.29 1
2456148.76779   3.88 1.29 1
2456209.69226  -0.20 1.18 1
2456209.69307   2.07 1.27 1
2456209.69386   2.31 1.19 1
2456451.94019  -0.78 1.17 1
2456475.12113  -4.60 1.14 1
2456475.12198  -4.48 1.16 1
2456475.12283  -5.08 1.14 1
2456506.85401   2.13 1.35 1
2456506.85476   2.71 1.24 1
2456506.85549   3.87 1.20 1
2456507.76459   2.15 1.14 1
2456512.75594   1.47 1.28 1
2456513.76246   2.85 1.16 1
2456518.73429  -4.01 1.22 1
2456519.87305  -1.81 1.30 1
2456521.89959  -0.50 1.21 1
2456522.91783  -2.23 1.11 1
2456524.02047  -1.18 1.25 1
2456524.73674  -0.27 1.19 1
2456526.04074   0.62 1.41 1
2456529.73189  -1.14 1.30 1
2456530.72865   1.21 1.23 1
2456531.72967  -3.22 1.13 1
2456532.72605  -0.26 1.15 1
2456533.96410  -3.58 1.16 1
2456710.16603   1.24 1.08 1
2456710.16692  -0.33 1.17 1
2456710.16778  -3.37 1.23 1
2456828.12042  -4.16 1.11 1
2456828.12119  -2.49 1.13 1
2456828.12198  -3.41 1.02 1
2456844.85106  -7.37 1.27 1
2456844.85221  -3.89 1.27 1
2456844.85332  -3.09 1.28 1
2456845.84071  -2.84 1.26 1
2456845.84672  -3.42 1.08 1
2456845.84819  -3.52 1.13 1
2456853.11057  -2.40 1.39 1
2456890.74151  -2.28 1.19 1
2456890.74232  -0.59 1.18 1
2456890.74316  -0.49 1.21 1
2456906.71555  -1.18 1.19 1
2456906.71633  -7.87 1.12 1
2456906.71710  -5.42 1.10 1
2456908.94984 -10.63 1.06 1
2456908.95074 -12.15 1.11 1
2456908.95171  -9.37 1.12 1
2457002.68297  -6.92 1.12 1
2457002.68400  -9.52 1.12 1
2457002.68497  -4.29 1.06 1
2457179.94959  -2.97 1.17 1
2457179.95045  -3.91 1.03 1
2457179.95134  -8.10 1.17 1
2457197.96051  -7.60 1.12 1
2457197.96124  -7.53 1.05 1
2457197.96199  -6.35 1.14 1
2457199.88296  -8.97 1.21 1
2457199.88373  -5.82 1.09 1
2457199.88448  -7.34 1.11 1
2457200.91667  -4.98 1.17 1
2457200.91746  -6.50 1.20 1
2457200.91824  -3.99 1.20 1
2457201.90787  -2.16 1.13 1
2457201.90863  -1.04 1.22 1
2457201.90942  -3.50 1.16 1
2457202.84977  -5.98 1.15 1
2457202.85061  -8.43 1.21 1
2457202.85150  -7.15 1.23 1
2457204.04854  -6.93 1.13 1
2457204.04930  -5.98 1.23 1
2457204.05006  -9.35 1.13 1
2457209.13858 -10.89 1.18 1
2457209.13944  -3.44 1.28 1
2457209.14026  -9.24 1.18 1
2457209.88552  -2.68 1.19 1
2457209.88627  -5.44 1.12 1
2457209.88701  -6.01 1.24 1
2457211.12680  -9.15 1.29 1
2457211.12759 -10.22 1.36 1
2457211.12838 -13.50 1.32 1
2457229.79080  -5.03 1.37 1
2457229.79156  -3.00 1.18 1
2457229.79233  -4.88 1.33 1
2457247.02170  -6.58 1.28 1
2457247.02263  -4.71 1.30 1
2457247.02354  -4.72 1.27 1
2457339.77281 -10.36 1.26 1
2457339.77455 -11.66 1.25 1
2457339.77621 -11.21 1.37 1
2457354.68353 -10.13 1.09 1
2457354.68438  -9.21 1.07 1
2457354.68525  -8.45 1.00 1
2457378.68507 -12.75 1.33 1
2457378.68619 -14.04 1.27 1
2457378.68728 -10.65 1.22 1
2457440.17196 -11.70 1.12 1
2457440.17283 -17.01 1.20 1
2457440.17368 -11.41 1.17 1
2457556.12678 -11.67 1.13 1
2457557.00603 -11.73 1.25 1
2457557.00837 -10.32 1.30 1
2457557.01201 -15.17 1.33 1
2457697.70420 -10.62 1.15 1
2457697.70499 -15.08 1.20 1
2457697.70580 -13.25 1.14 1
2457716.68212 -15.32 1.09 1
2457716.68314 -12.66 1.16 1
2457716.68417 -16.65 1.17 1
2457829.15057 -16.95 1.12 1
2457829.15136 -16.90 1.17 1
2457829.15215 -15.00 1.20 1
2457830.15788 -16.67 1.17 1
2457830.15868 -14.62 1.11 1
2457830.15945 -18.00 1.22 1
2457888.13430 -16.19 1.24 1
2457888.13510 -18.77 1.24 1
2457888.13593 -19.08 1.17 1
2457932.96979 -12.76 1.20 1
2457932.97055 -14.44 1.08 1
2457932.97129 -11.91 1.14 1
2457935.13043 -12.14 1.27 1
2457935.13127 -13.94 1.13 1
2457935.13212 -15.67 1.22 1
2456505.87953   6.17 0.89 2
2456506.79254   5.16 0.93 2
2456515.81319   7.68 1.00 2
2456516.85698   9.41 0.87 2
2456517.75297  10.05 0.93 2
2456518.77451   9.55 0.89 2
2456525.74145   8.28 1.04 2
2456526.74485   9.92 0.87 2
2456530.79148   8.83 1.05 2
2456534.75735  12.16 0.92 2
2456535.75475   8.63 1.00 2
2456539.75951   3.47 1.00 2
2456540.74508   6.62 0.95 2
2456541.71745   7.97 0.89 2
2456542.71135   5.12 0.88 2
2456547.75044  14.42 1.11 2
2456548.72377   4.73 0.99 2
2456562.74168   7.08 1.27 2
2456562.82240  10.58 1.13 2
2456563.64386   8.45 1.16 2
2456563.73338  10.45 1.23 2
2456570.75039  -0.20 1.04 2
2456573.68363  10.66 1.23 2
2456573.70565   6.28 1.13 2
2456577.79183  10.06 0.98 2
2456581.68271   9.96 0.94 2
2456582.68495  10.84 0.98 2
2456582.74383   9.50 1.05 2
2456582.79938  11.70 0.98 2
2456583.64145   5.02 0.86 2
2456583.67196   8.46 0.90 2
2456583.76186   8.95 0.98 2
2456588.62606   6.46 0.86 2
2456588.72898   6.57 0.98 2
2456589.65328   5.49 0.93 2
2456589.76676   6.22 1.11 2
2456590.67909   7.24 1.17 2
2456596.62041   6.11 0.87 2
2456597.62400   3.97 0.87 2
2456597.73671   4.31 0.87 2
2456606.67797   4.34 1.13 2
2456607.71742   5.91 0.95 2
2456610.67260   5.18 1.18 2
2456611.66425   5.26 0.88 2
2456611.72117   7.29 0.98 2
2456619.67344   4.36 1.19 2
2456626.65054   5.85 1.04 2
2456629.63394   7.00 0.99 2
2456631.61885   2.76 1.16 2
2456706.07070   2.72 0.99 2
2456709.08522   9.77 1.15 2
2456757.94445   4.92 0.98 2
2456835.92277  -1.91 1.05 2
2457115.88936   1.15 1.01 2
2457121.90001   4.40 1.07 2
2457123.88951  -5.20 1.47 2
2457123.89143   1.44 1.48 2
2457123.89376  -1.18 1.50 2
2457124.91443  -2.62 1.41 2
2457124.91597   0.20 1.65 2
2457124.91754  -1.93 1.33 2
2457125.89812  -2.39 1.52 2
2457125.89961   1.51 1.31 2
2457125.90111   2.44 1.52 2
2457127.83822   1.03 1.55 2
2457130.87225   1.82 1.61 2
2457130.87402   0.11 1.62 2
2457130.87623   5.42 1.40 2
2457132.89337  -3.43 1.44 2
2457132.89492   0.31 1.54 2
2457132.89648   2.74 1.54 2
2457133.90894  -1.80 2.63 2
2457133.91271  -9.20 3.13 2
2457133.91672   6.37 3.07 2
2457138.81917  -0.45 1.33 2
2457140.83954  -6.28 1.63 2
2457140.84124  -2.39 1.50 2
2457140.84298  -4.16 1.65 2
2457142.86637  -1.98 1.45 2
2457142.86796   0.81 1.51 2
2457142.86957  -1.33 1.36 2
2457143.81346   4.62 1.74 2
2457143.81530   5.74 1.62 2
2457143.81710   1.79 1.71 2
2457145.84855  -1.54 1.41 2
2457145.85005   0.67 1.54 2
2457145.85155  -1.70 1.50 2
2457148.87291   1.73 1.40 2
2457148.87460   0.82 1.61 2
2457148.87633  -2.77 1.41 2
2457158.92016  -0.06 1.08 2
2457168.98694   2.83 1.08 2
2457168.98879  -0.39 1.11 2
2457168.99068   0.82 1.02 2
2457170.90943  -0.26 1.37 2
2457170.91089   3.98 1.46 2
2457170.91239  -1.98 1.36 2
2457193.98816   1.84 1.25 2
2457193.98997   0.66 1.39 2
2457193.99174   6.61 1.36 2
2457196.94726   0.20 1.21 2
2457196.94893   1.69 1.14 2
2457196.95065   0.31 1.25 2
2457204.88305   2.85 1.29 2
2457204.88479  -0.52 1.32 2
2457204.88661   0.58 1.33 2
2457207.88641  -0.19 1.21 2
2457207.88804  -4.45 1.29 2
2457207.88976   0.47 1.23 2
2457218.00948   3.96 1.21 2
2457220.81518  -0.36 1.08 2
2457220.81719  -1.84 1.16 2
2457220.81937   0.29 1.18 2
2457221.82115   1.08 1.46 2
2457221.82485   5.15 1.47 2
2457221.82627   2.04 1.45 2
2457224.86913   0.02 1.33 2
2457224.87104   0.79 1.32 2
2457224.87302   3.63 1.30 2
2457227.75638   4.61 1.40 2
2457227.75777   2.66 1.36 2
2457227.75917   5.48 1.42 2
2457229.79617  -3.82 1.41 2
2457229.79757  -1.52 1.48 2
2457229.79896   2.89 1.34 2
2457233.79350  -3.42 1.49 2
2457233.79499   1.61 1.50 2
2457233.79650  -4.49 1.58 2
2457235.81546   5.82 1.47 2
2457235.81693  -7.85 1.58 2
2457235.81839   5.19 1.43 2
2457238.82295  -2.86 1.36 2
2457238.82441  -0.95 1.46 2
2457238.82581  -3.43 1.37 2
2457245.74444   1.87 0.98 2
2457262.75772   7.97 1.56 2
2457262.75932   1.02 1.43 2
2457262.76092  -0.25 1.60 2
2457265.74872  -0.44 1.63 2
2457265.75029   1.79 1.59 2
2457265.75185   2.97 1.57 2
2457290.72980   1.27 1.46 2
2457290.73133   5.69 1.54 2
2457290.73284   2.83 1.60 2
2457305.71237  -0.65 1.38 2
2457305.71398  -1.99 1.54 2
2457305.71553   1.74 1.38 2
2457332.67947   3.63 1.46 2
2457332.68119  -1.14 1.40 2
2457332.68288  -5.10 1.57 2
2457348.69701  -0.34 2.41 2
2457348.69918  -3.53 1.66 2
2457348.70159   5.87 1.62 2
2457425.04480  -4.12 1.63 2
2457425.04652  -1.41 1.65 2
2457425.04831  -1.82 1.81 2
2457427.05979   0.42 1.67 2
2457427.06178   1.39 1.66 2
2457427.06385  -1.19 1.57 2
2457428.03909  -1.72 1.69 2
2457428.04097  -2.84 1.71 2
2457428.04281  -4.26 1.66 2
2457433.02343  -3.95 2.24 2
2457433.02582   8.37 2.20 2
2457433.02829  -8.13 2.23 2
2457440.04651   3.84 2.01 2
2457440.04934 -10.01 1.79 2
2457440.05192  -2.85 1.67 2
2457441.96105  -0.20 1.44 2
2457443.97564  -1.94 1.12 2
2457446.08236  -3.67 1.17 2
2457447.01096  -7.49 1.64 2
2457450.00051  -1.84 1.17 2
2457465.89947  -2.90 1.67 2
2457465.90139  -2.59 1.63 2
2457465.90325  -5.38 1.72 2
2457466.93286  -5.74 1.60 2
2457466.93461  -6.51 1.58 2
2457466.93638  -4.95 1.57 2
2457472.00141  -7.69 1.49 2
2457472.00298  -4.83 1.41 2
2457472.00460  -5.32 1.47 2
2457473.92921  -4.15 1.77 2
2457473.93118  -1.47 1.82 2
2457473.93403  -2.96 1.50 2
2457480.85867 -11.74 1.46 2
2457480.86060  -8.79 1.62 2
2457480.86250 -10.87 1.41 2
2457495.88470  -1.75 1.55 2
2457495.88639   0.16 1.54 2
2457495.88801  -6.62 1.48 2
2457496.82717  -2.75 1.73 2
2457496.82922  -2.15 1.81 2
2457496.83126  -4.32 1.78 2
2457508.81257 -11.20 1.56 2
2457525.00394   0.90 1.38 2
2457525.00564  -6.66 1.44 2
2457525.00733   2.39 1.56 2
2457525.97239  -1.93 1.55 2
2457525.97422  -9.04 1.74 2
2457525.97603  -4.92 1.61 2
2457539.96697  -5.27 1.49 2
2457539.96851  -3.33 1.54 2
2457539.97009  -2.28 1.42 2
2457549.91799  -0.81 1.44 2
2457549.91957  -3.87 1.49 2
2457549.92119  -1.14 1.59 2
2457554.86834  -4.83 1.21 2
2457558.92990  -1.49 1.05 2
2457560.90224  -1.87 1.01 2
2457563.82811  -1.68 1.16 2
2457563.87398  -1.59 1.11 2
2457564.95819  -3.43 1.07 2
2457567.86078  -1.97 1.14 2
2457575.84151  -4.18 0.96 2
2457576.84750  -5.86 1.10 2
2457578.88445  -5.05 0.97 2
2457579.83197  -5.98 1.11 2
2457581.81687  -8.22 1.05 2
2457582.83805  -6.33 1.03 2
2457584.84031  -7.57 1.01 2
2457586.80986  -4.25 1.06 2
2457587.79865  -3.27 0.93 2
2457588.80347  -7.31 1.06 2
2457591.79644  -0.70 0.94 2
2457599.81764  -5.43 1.00 2
2457600.84244  -7.54 1.00 2
2457603.79691  -1.15 1.10 2
2457605.79285  -6.11 1.06 2
2457607.77439  -8.98 1.05 2
2457608.77281  -3.05 1.05 2
2457614.77877  -1.54 1.05 2
2457616.77637  -3.11 1.08 2
2457617.74975  -5.18 1.09 2
2457618.71673  -3.95 1.15 2
2457633.72870  -4.20 1.07 2
2457635.70636  -6.25 1.08 2
2457669.73721  -5.35 1.03 2
2457670.67531  -3.38 0.95 2
2457727.66977  -4.53 2.38 2
2457797.03912  -4.20 1.36 2
2457823.93649 -10.55 1.15 2
2457824.95405  -8.95 1.15 2
2457826.94012  -6.12 1.12 2
2457853.87571  -7.54 1.19 2
2457858.83848 -11.23 1.50 2
2457866.85218  -3.84 2.32 2
2457903.88055 -14.45 1.09 2
2457927.87752 -10.73 1.03 2
2457933.91007  -6.59 1.09 2
