Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-06-06T06:46:56.063 ,5,-0.0030173162952339,2.4448957503369173,FoVP,-0.6431451162259384,0.7204899990586715,2457179.785561618
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-07-16T11:44:01.733 ,4,-2.983183545145767E-4,0.2737361738976198,FoVP,0.6746191590217212,0.7283940239787932,2457219.991461279
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-07-16T13:30:35.937 ,2,0.004849610874970175,0.27447388444855436,FoVF,0.6732315900303681,0.7297781335125669,2457220.0654667537
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-08-09T05:38:54.904 ,2,0.0019722340861079977,1.4025038769921514,FoVP,-0.7067002278155997,0.7257351658952536,2457243.7373158266
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-09-14T10:59:23.522 ,4,-9.638542069874161E-4,-0.7334700119642664,FoVP,0.7189415053608907,0.720933297568562,2457279.958708597
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-09-14T12:45:57.739 ,2,0.00414879462788016,-0.7349005393567581,FoVF,0.7190972037199911,0.7207354388423467,2457280.0327132912
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-10-15T22:41:01.093 ,6,-0.003850687633085398,0.2962536034670306,FoVP,-0.6845222547316091,0.7143391647373968,2457311.444981605
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-11-15T04:28:18.806 ,2,0.0016856244849267137,-1.7343882525277918,FoVP,0.6380527782913884,0.7080517371977914,2457341.6855462235
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-11-15T06:14:53.061 ,1,0.006016126410209624,-1.737763106173989,FoVF,0.6394482265039051,0.7067050178352425,2457341.7595528527
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-12-21T16:04:15.451 ,5,-0.002360571713912478,-0.9572891759121783,FoVP,-0.6218864893816947,0.7066711728664458,2457378.16875984
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-01-19T21:53:13.975 ,3,8.572347642570442E-4,-2.972769525770586,FoVP,0.6646891150780803,0.6981787366316354,2457407.4115877915
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-01-19T23:39:48.218 ,1,0.005494041361342765,-2.9758188161025734,FoVF,0.6659626623990839,0.6970776081482899,2457407.4855969967
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-02-20T11:19:05.880 ,6,-0.0019372520139263449,-1.9777156046345339,FoVF,-0.6957277333778221,0.7075876754874606,2457438.972139209
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-04-18T16:35:05.776 ,1,0.0061912603444589384,-2.9710013334226035,FoVF,-0.6738844380806994,0.713901872491783,2457497.193411773
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-04-18T20:48:45.795 ,7,-0.006427851138642185,-2.969782709701659,FoVP,-0.6768149410090233,0.7109545321432581,2457497.3695736676
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-06-17T19:46:34.005 ,2,0.0032158984860631494,2.2275844497925603,FoVP,-0.6435557651061531,0.723391676556137,2457557.3269446706
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-06-17T21:33:08.210 ,6,-0.0018070199652741258,2.228946671630122,FoVF,-0.6455023250329445,0.7217070055033536,2457557.4009511857
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-07-27T18:46:47.140 ,1,0.004555493606234458,0.06223010734098643,FoVP,0.6884524014320377,0.7277585887093471,2457597.2847672435
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-08-21T20:25:42.083 ,4,7.394395154445287E-4,1.1972282911108627,FoVF,-0.7188843724325857,0.721354174267917,2457622.3527317992
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-09-25T18:05:39.504 ,7,-0.006313124461084558,-0.9223314945904632,FoVP,0.7069102062421915,0.7217283927729621,2457657.2543338677
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-09-25T19:52:13.688 ,5,-0.0013260744060555104,-0.9242525483502125,FoVF,0.7073694753789312,0.7211815333440034,2457657.3283382803
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-10-28T17:45:10.250 ,2,0.0030972848076217543,0.0498153756792258,FoVP,-0.6663610807808029,0.7098234347337552,2457690.2392066284
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-10-28T19:31:44.469 ,5,-0.0013562140564240377,0.046682945471635956,FoVF,-0.6649929970552805,0.7109792100887444,2457690.3132122196
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-11-27T05:35:36.350 ,3,7.085822628650246E-7,-1.9620375182141208,FoVP,0.6268121808680841,0.7079464983055092,2457719.732160759
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2016-11-27T07:22:10.586 ,2,0.004215270357170078,-1.9656002893343492,FoVF,0.6283416481934573,0.7065417972009665,2457719.80616771
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-01-02T11:11:25.500 ,3,0.001397226557411862,-1.1781375581918407,FoVP,-0.6353547925587787,0.707472523875732,2457755.965568813
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-01-02T12:57:59.700 ,6,-0.003036106015716433,-1.1814872732113426,FoVF,-0.6339807797619147,0.7087810077195974,2457756.0395769123
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-02-01T10:56:45.600 ,5,-0.002019729533491419,3.0647031125814728,FoVP,0.6855215050303105,0.699336660340885,2457785.956068118
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-02-01T12:43:19.813 ,3,0.0028554008228793494,3.062086449375938,FoVF,0.6865091945916049,0.6984676994550735,2457786.030077358
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-03-03T12:00:55.644 ,7,-0.00543772330785128,-2.169600117394095,FoVP,-0.7022449639717976,0.7101637027329242,2457816.001598695
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-04-07T23:18:07.633 ,3,-1.4348721016553174E-4,1.9745338515968962,FoVP,0.6883126234728573,0.7105183807051733,2457851.4730190677
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-04-08T01:04:41.840 ,2,0.0052083819201387315,1.9748214915324431,FoVF,0.6871973507353795,0.7115383370734407,2457851.547028188
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-04-30T17:13:15.953 ,1,0.0034826017022189025,3.0986248388437345,FoVP,-0.6584672426760485,0.7163441609157348,2457874.220187821
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-04-30T18:59:50.159 ,6,-0.001739990942972923,3.099486488682218,FoVF,-0.6599656627152881,0.7148926098705998,2457874.2941962513
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-06-09T17:55:51.516 ,6,-0.0022264658914633194,0.9273683349470018,FoVF,0.6361235593789615,0.7222926236397872,2457914.2501149373
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-06-30T16:08:33.800 ,1,0.0039044794630733177,2.016126545611396,FoVP,-0.6522141348172992,0.723570228618057,2457935.1754408255
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-06-30T17:55:08.003 ,5,-0.0011493591389597337,2.017341669474683,FoVF,-0.6540529729826556,0.7219834177863844,2457935.249446824
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-08-08T21:12:42.350 ,6,-0.0037410431802218417,-0.14448466829181955,FoVP,0.7020105974044684,0.7244283231034774,2457974.3857906926
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-08-08T22:59:16.559 ,4,0.0014852592583618094,-0.1445363324046407,FoVF,0.7012085733843327,0.7252745020442056,2457974.459795597
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-09-04T15:02:33.388 ,5,-0.0035697554064134493,0.9859074753205816,FoVP,-0.7240642427705192,0.7159466893514914,2458001.1278949277
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-10-08T08:35:04.384 ,1,0.0035139681502548642,-1.118664248481608,FoVP,0.6907133770381454,0.7200110669223578,2458034.857730191
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-11-11T14:12:54.441 ,2,0.0020558134617907863,-0.20805533920286898,FoVP,-0.646924134932246,0.7080117291021761,2458069.0915720495
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-11-11T15:59:28.649 ,6,-0.0022190817994794097,-0.21148753551009256,FoVF,-0.645389674120437,0.7093134761209251,2458069.165578022
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2017-12-10T14:05:09.840 ,1,0.00388245371874576,-2.2082259550081216,FoVP,0.6263194210095115,0.7058796867579886,2458098.0860139458
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-01-15T01:41:08.434 ,3,8.121086084102349E-4,-1.3896193960766599,FoVP,-0.6529745547356814,0.709303247131929,2458133.5697729783
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-01-15T03:27:42.627 ,7,-0.003821261132504089,-1.3926796815993534,FoVF,-0.6517939946883096,0.7104909729947746,2458133.643781464
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-02-15T01:21:53.011 ,1,0.0033069646617129205,2.8259873688704285,FoVP,0.7032827825131979,0.7011822985945545,2458164.557262526
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-03-15T07:06:00.498 ,1,0.0037513766616107946,-2.361133053730152,FoVP,-0.7030384752078492,0.7132242517865429,2458192.7971897577
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-03-15T08:52:34.711 ,6,-0.001620773794400982,-2.3619430712926173,FoVF,-0.7033206478508345,0.7129271847821161,2458192.8711993275
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-04-21T00:17:32.704 ,5,-0.00274030294936673,1.7709311616428547,FoVP,0.6750845858040688,0.7119558616186719,2458229.514617402
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-04-21T02:04:06.914 ,3,0.002532001034542425,1.7716514280619777,FoVF,0.6736305597353474,0.713252278844169,2458229.5886262003
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-05-12T20:01:09.751 ,4,0.0018113922016519037,2.881361809287063,FoVF,-0.6440619852476227,0.7198385477498969,2458251.3369783126
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-06-22T05:09:46.769 ,3,0.001218858507414185,0.7092327146150469,FoVP,0.6425468203330901,0.7212378720420461,2458291.7180524827
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-06-22T06:56:20.962 ,1,0.006263921098285698,0.7104996760006511,FoVF,0.6407338050691941,0.7229162031473214,2458291.7920586984
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-07-13T18:54:34.756 ,4,0.0014627493705570164,1.8096734014244529,FoVF,-0.6669862309288928,0.7217390079124738,2458313.290522033
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-08-21T04:17:07.903 ,3,4.683357251613182E-4,-0.3454015784959239,FoVP,0.7088544062848042,0.723475419409353,2458351.6801659563
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-08-21T06:03:42.118 ,1,0.0056954866892786225,-0.34588061178700547,FoVF,0.7083703579584977,0.7240037495722308,2458351.7541707223
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-09-18T10:04:02.571 ,5,-0.0026248192706231498,0.7671712909676933,FoVP,-0.7200989625615483,0.7108275066689591,2458379.9201470776
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-10-20T21:42:11.200 ,2,0.0023956875527438304,-1.3148717211886802,FoVP,0.670187749389916,0.7185612882392062,2458412.404011009
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-10-20T23:28:45.454 ,1,0.007069048713402719,-1.3176171074235166,FoVF,0.6712038917917773,0.7175100506448608,2458412.4780167625
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-11-25T05:05:26.093 ,1,0.0055229331494298945,-0.46234446689956543,FoVF,-0.6341615313162485,0.7054664370463252,2458447.7112447266
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-11-25T09:19:06.128 ,6,-0.004427566704020483,-0.4709011960291076,FoVP,-0.6303396521229007,0.7087508261081585,2458447.8874013172
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2018-12-23T21:11:27.210 ,7,-0.005749722223010333,-2.4535392773134403,FoVP,0.6298139070132523,0.7085703718738985,2458476.382134012
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-01-27T10:34:39.560 ,4,9.631875686548825E-4,-1.5906164414683386,FoVF,-0.6731895210373349,0.7104036695904952,2458510.9405747033
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-02-28T10:09:55.975 ,6,-0.0018453237303558514,2.602849653748463,FoVF,0.7127053366891394,0.7056290745346305,2458542.924407231
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-03-27T03:57:00.150 ,1,0.005589933225880412,-2.558876778280111,FoVF,-0.6978519904500267,0.7172083187697178,2458569.6663220623
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-05-04T01:16:55.462 ,2,0.0029919947196389175,1.5669845063075356,FoVP,0.6601449185285087,0.7150651606765143,2458607.5561239477
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-05-25T01:15:19.683 ,2,0.0031555659051634532,2.6617458492148405,FoVP,-0.6325329748453276,0.7243503184213188,2458628.5552752805
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-05-25T03:01:53.889 ,6,-0.0019150007445756332,2.6630597223071106,FoVF,-0.6344154083504275,0.7226706910049817,2458628.6292828005
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-07-04T12:10:48.282 ,4,-7.169961073117334E-4,0.48992995944473505,FoVP,0.6560293527684065,0.7183525163916002,2458669.0102937855
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2019-07-04T13:57:22.485 ,2,0.004376589581191173,0.49096460444933915,FoVF,0.6544079401101415,0.7199130728893103,2458669.0842996556
