Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-04T09:09:21.372,7,-0.004088876521927563,-0.6770361464214305,FoVF,-0.18125456494462766,0.7057889938507755,2456965.886465734
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-04T13:23:01.584,6,-0.004538324185731889,-0.6640413734084133,FoVP,-0.18903107538789035,0.705455846096768,2456966.0626150775
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-04T15:09:35.881,7,-0.004766995462851194,-0.6585831744420466,FoVF,-0.19230351346050584,0.7052893076525033,2456966.1366187125
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-05T01:23:30.734,7,-0.0065504999244563565,-0.6271604642333996,FoVP,-0.21120759218684404,0.7040229492993442,2456966.562922387
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-12-17T12:55:34.854,5,-0.0033151481499341857,-1.27644779592171,FoVP,0.6965965758212542,0.70199596165776,2457009.0401616697
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-12-17T14:42:09.066,3,0.002098728076175618,-1.2752343198962142,FoVF,0.6962261036315279,0.7025114652061892,2457009.114162043
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-01-21T02:01:36.516,5,-0.0011553117063891765,0.45817955331051613,FoVF,-0.5543561146698655,0.7027533612470737,2457043.5829694835
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-02-04T08:06:54.746,7,-0.004456251089694108,-0.49739432196287287,FoVF,0.3353344064274949,0.7077425472922532,2457057.835599065
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-02-04T12:20:34.766,1,0.004456058052613659,-0.5070776006729448,FoVP,0.3430348335977311,0.702292995830585,2457058.011744928
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-05-10T14:45:30.262,2,0.0019562540701379637,2.802382164923931,FoVP,-0.37895154024646877,0.7216862515697051,2457153.1124100653
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-05-10T16:32:04.472,6,-0.0017889684357155421,2.7986757241353835,FoVF,-0.3759577966847778,0.7239881040273465,2457153.1864219867
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-05-26T20:51:01.570,3,0.0011841934613931436,1.788369185656094,FoVP,0.5990941889511034,0.7226814573979798,2457169.3674290054
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-05-26T22:37:35.813,1,0.005554792868698723,1.7854880805083175,FoVF,0.6019392625313119,0.7209150169386618,2457169.4414423113
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-07-01T20:14:50.453,1,0.0038724498701005953,-2.7508087884904207,FoVP,-0.7145342892900012,0.7270687375655832,2457205.345403406
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-07-01T22:01:24.656,5,-0.0011560334093568955,-2.7494931768791,FoVF,-0.7149887468147439,0.7264208580833361,2457205.4194168574
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-11-07T14:23:42.723,5,-0.003097898010379671,-1.2528213299454394,FoVP,0.2720446159280782,0.7080432772746199,2457334.104609956
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-11-07T16:10:16.962,5,-5.35604692669767E-4,-1.2479879459089551,FoVF,0.269566016508014,0.7097134998266145,2457334.178612696
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-11-24T22:17:50.809,2,0.0038042439021595516,-0.030441669977206633,FoVF,-0.5498865671486323,0.708867216258623,2457351.4326243503
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-11-25T02:31:30.842,6,-0.0046073471687307025,-0.020371560335999926,FoVP,-0.5565232482534248,0.7051429930116264,2457351.6087680766
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2015-12-28T03:51:12.975,6,-0.00222694370493258,-1.1969803104148604,FoVF,0.6999595989565784,0.7043481658649791,2457384.661212313
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-02-05T02:58:21.179,2,0.0048508912037737995,0.40331981030481023,FoVF,-0.34156054189716323,0.7015053724388276,2457423.621309114
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-02-05T07:12:01.288,4,-4.750044068737448E-4,0.3912880208106068,FoVP,-0.3308448339668195,0.7048670720448456,2457423.7974560936
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-02-05T08:58:35.470,6,-0.002632773477144892,0.38619890154398395,FoVF,-0.32631113538092654,0.7062420171945489,2457423.8714579307
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-02-12T01:17:29.028,4,-0.0011836024038574028,-0.10026386489754138,FoVP,0.10391623778291988,0.707874822249599,2457430.550828017
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-02-12T03:04:03.235,4,8.176563620135587E-4,-0.10540292173001219,FoVF,0.10823122847865806,0.7065070165897634,2457430.6248307168
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-05-19T09:48:30.730,4,-6.255586053855962E-4,3.0431691640393845,FoVP,-0.5209234701384662,0.722515052930247,2457527.9068514216
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-06-09T21:47:46.666,6,-0.0038175113232882,1.833359271413494,FoVP,0.6964935885876342,0.7241753601205853,2457549.408085635
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-06-09T23:34:20.871,4,0.0012791098590846154,1.832266511654633,FoVF,0.6978406047931434,0.7231827584277706,2457549.482099026
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-07-12T05:11:45.992,3,0.002620070653422975,-2.702754701905305,FoVF,-0.6619308196727544,0.7255779320086605,2457581.7192263315
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-11-16T03:32:19.665,6,-0.004026135558370707,-1.3429038978819863,FoVP,0.4543394605457423,0.7075841693367562,2457708.6516346657
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-11-16T05:18:53.906,5,-3.7627101348533797E-4,-1.3387970260770616,FoVF,0.4523191895631637,0.7095746034313255,2457708.7256366997
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2016-12-09T09:31:22.536,4,-5.499228777095048E-4,0.20401871890048132,FoVP,-0.6724732818408656,0.7066146837363168,2457731.8990734983
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-01-06T15:12:57.081,3,5.351028203361698E-6,-1.089961017301826,FoVP,0.6665491041020749,0.7067039737714265,2457760.133739355
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-01-06T16:59:31.300,1,0.005478381274129508,-1.0909202323892533,FoVF,0.6674814773029021,0.7054673986036032,2457760.2077399716
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-05-29T18:16:44.397,1,0.004085684364395981,-3.0592435028385423,FoVP,-0.6259768317771481,0.7192941369402527,2457903.260582926
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-05-29T20:03:18.616,5,-8.465336083135519E-4,-3.060979148693154,FoVF,-0.624540165626472,0.7210731451045118,2457903.3345960956
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-06-25T01:54:09.314,6,-0.002823157301545186,1.924215114467491,FoVF,0.7218649472387595,0.7229293334720363,2457929.5804987377
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-07-23T11:58:19.958,4,-7.168708475019396E-4,-2.6819605360062644,FoVP,-0.5682648368224437,0.7222119030337729,2457958.002464209
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-07-23T13:44:54.198,7,-0.004815057740903517,-2.6787504919741654,FoVF,-0.5697978278488549,0.7203877361521303,2457958.076477329
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-11-26T12:04:32.105,6,-0.004510767007824363,-1.3564898190376398,FoVP,0.5801135230338009,0.7072975068521384,2458084.0065677282
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-11-26T13:51:06.340,5,-4.756132507741209E-5,-1.3532472932733601,FoVF,0.5785864882705791,0.7091317292324621,2458084.0805690708
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2017-12-23T19:37:47.704,2,0.004587269469366796,0.34107973868360886,FoVF,-0.7074068403425838,0.7068672767100039,2458111.318930378
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-01-16T17:42:14.650,6,-0.005119694369677939,-0.9462921407341673,FoVP,0.5951261289038988,0.7110797597592163,2458135.2365656164
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-01-16T19:28:48.842,5,4.447536766572701E-5,-0.9483302610616678,FoVF,0.5967630610839607,0.7091388752741815,2458135.3105662977
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-06-09T15:10:58.911,2,0.004298595233508205,-2.9251351635349536,FoVF,-0.6922876637708544,0.7184583561231158,2458279.132465236
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-07-10T13:06:17.601,7,-0.006975225998408198,2.070068835237101,FoVP,0.6742539484216447,0.719984411760733,2458310.048578042
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-07-10T14:52:51.853,6,-0.002472024073001045,2.0726656200480216,FoVF,0.6725916975848328,0.7211294013965184,2458310.122591867
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-08-03T07:08:27.128,3,5.359467940814673E-4,-2.707256067769091,FoVP,-0.42822510324612145,0.7201921377591544,2458333.801923904
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-08-03T08:55:01.353,6,-0.002773491158825985,-2.703222284550884,FoVF,-0.4302276848343142,0.7182817552953924,2458333.875936205
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2018-12-07T03:00:58.052,7,-0.0046858316575488805,-1.3307123016450333,FoVF,0.6619509377574531,0.7070134914516587,2458459.628210297
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-01-07T00:47:39.956,2,0.002917605505974371,0.4261436572657914,FoVP,-0.6717459528880564,0.7069825488899677,2458490.5328497146
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-01-07T02:34:14.166,6,-0.002433778099713757,0.4246487588155686,FoVF,-0.670077910554284,0.7082002631154719,2458490.6068502143
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-01-26T12:47:08.231,5,-0.003107402256277055,-0.757979737003766,FoVP,0.4890014550311737,0.7123783136438291,2458510.030859456
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-01-26T14:33:42.432,4,0.0015140165205659412,-0.7610388854355902,FoVF,0.4914020167848739,0.7100343028724518,2458510.104860787
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-05-02T09:15:32.639,2,0.0031671396692244825,2.445861173529988,FoVP,-0.17393945782780937,0.7114735398046604,2458605.8827794488
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-05-02T11:02:06.881,4,7.910003160648088E-4,2.4411346143437775,FoVF,-0.16998740831851164,0.7131549362551947,2458605.95679104
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-05-02T15:15:46.823,6,-0.004743844123034891,2.4298251521866336,FoVP,-0.16049284764554866,0.7170754370217262,2458606.1329577174
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-05-11T09:22:14.941,4,-0.0013226079946723848,1.8287247294838695,FoVP,0.38524969098567513,0.7181417915571797,2458614.8879870996
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-05-11T11:08:49.150,4,0.0012819584834406147,1.8241461895507767,FoVF,0.389448695306301,0.7166038735955078,2458614.9619990373
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-06-20T20:33:35.848,3,3.157129377720398E-5,-2.824020222430871,FoVP,-0.7211919377341173,0.7184886724505899,2458655.3574513
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-07-30T10:21:34.771,4,-5.476289208064055E-4,2.396489101744898,FoVP,0.4899146635763883,0.7184061375639761,2458694.9357423442
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-07-30T12:08:08.953,7,-0.0048580530437254375,2.3935583825432696,FoVF,0.492239999026287,0.7161266511608066,2458695.0097544366
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-11-04T22:56:54.611,4,-0.0017925124165986098,-0.666647384428729,FoVP,-0.18321837456664788,0.7154900169965857,2458792.4611662542
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-11-05T00:43:28.812,4,7.905720627833925E-4,-0.6714612576205912,FoVF,-0.17918834306626413,0.7172260044899479,2458792.5351687903
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-11-14T05:07:55.746,3,0.0013088281793746436,-1.3211623387741318,FoVP,0.40940207486586644,0.7120440648248728,2458801.7182168933
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-11-14T06:54:29.954,6,-0.0015927153440632843,-1.3258199613519863,FoVF,0.41362973137261655,0.7103147887554317,2458801.792218745
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2019-12-22T02:56:14.596,6,-0.0021972900293719165,0.3234632997812083,FoVF,-0.706433690617462,0.7089456710658422,2458839.623595483
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-01-25T14:43:27.156,2,0.003000344444795929,-0.7910961742062448,FoVP,0.5103511012682455,0.7083176209293625,2458874.1117125046
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-01-25T16:30:01.342,5,-5.798417089316193E-5,-0.7864725670993212,FoVF,0.5072865110782573,0.7098371464103028,2458874.185713584
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-02-09T15:03:33.931,7,-0.006963539247717437,0.28991966905825395,FoVP,-0.2040023444528971,0.7157882972994679,2458889.124632522
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-02-09T16:50:08.243,7,-0.004754288131432216,0.2949784381439252,FoVF,-0.2066782297788154,0.7142896584906859,2458889.198636206
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-02-09T21:03:48.349,3,5.556755414237667E-4,0.3069962251256728,FoVP,-0.21299343891030162,0.7106874939370245,2458889.3747840445
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-02-09T22:50:22.530,3,0.002807752005594864,0.31203533954501134,FoVF,-0.21562401161159175,0.7091597229286044,2458889.448786233
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-29T06:50:48.780,1,0.006933664328627833,2.2222775653805944,FoVF,-0.03715294785164906,0.7093891954776794,2458968.7821291005
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-29T12:51:02.666,2,0.004371932570662004,2.239996138109098,FoVF,-0.047191052837579316,0.7112144384573639,2458969.0323032117
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-29T17:04:42.534,2,0.0026864441292233465,2.2524881100831387,FoVP,-0.05431623691940321,0.712410979397292,2458969.2084685755
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-29T18:51:16.701,3,0.0020079636547231453,2.25773979824957,FoVF,-0.05732332878502166,0.7128915113790318,2458969.282479132
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-29T23:04:56.668,3,4.643887874212121E-4,2.2702484905397156,FoVP,-0.06451294729433267,0.7139820152325179,2458969.4586456884
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T00:51:30.875,5,-1.5381573448945655E-4,2.2755069537227404,FoVF,-0.06754662130054585,0.7144175896103023,2458969.5326567255
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T05:05:10.932,4,-0.00155235569740513,2.2880311449051893,FoVP,-0.07479830086048343,0.7154001284815247,2458969.708824375
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T06:51:45.175,6,-0.0021089723777159577,2.2932958449657472,FoVF,-0.07785752267851287,0.7157899515665503,2458969.7828358505
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T11:05:25.313,5,-0.0033593544369083217,2.3058341941281544,FoVP,-0.08516871344643843,0.7166626773956783,2458969.959004492
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T12:51:59.588,7,-0.0038530714305478188,2.3111045423753342,FoVF,-0.08825237522768964,0.7170059908605482,2458970.0330163627
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T17:05:39.798,6,-0.004952174517377528,2.3236555875038407,FoVP,-0.09562035413888977,0.717767144137911,2458970.2091858913
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-04-30T23:05:54.374,7,-0.006326390314877744,2.3414931006687807,FoVP,-0.10614915122925093,0.7187111473294354,2458970.4593684208
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-03T11:08:22.041,7,-0.00708865669039005,2.5201391772870707,FoVP,-0.21463309946606665,0.7189248991149796,2458972.9612197387
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-03T17:08:36.665,7,-0.005774207348802462,2.5379566840746564,FoVP,-0.22568404836366968,0.7179984025795482,2458973.2114036214
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-03T23:08:51.201,6,-0.0041908468159331785,2.5557498803493712,FoVP,-0.23674899712974953,0.7168981113585355,2458973.461586542
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T00:55:25.481,7,-0.0036703394755418944,2.5610083880801273,FoVF,-0.24002419771845374,0.7165393651247779,2458973.5355987772
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T05:09:05.630,5,-0.002334823510108673,2.573514285596004,FoVP,-0.2478220605911982,0.715624546257519,2458973.711768311
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T06:55:39.877,6,-0.0017329491433748768,2.5787633938985213,FoVF,-0.25109853586850656,0.7152146833254888,2458973.785780169
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T12:55:54.145,4,4.818121673387283E-4,2.5964835683880434,FoVF,-0.2621733961564046,0.7137178486249025,2458974.0359601625
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T17:09:34.108,2,0.0022096987985335,2.6089380156574515,FoVP,-0.2699691191186066,0.7125611810254338,2458974.212127632
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T18:56:08.270,3,0.0029774497855684957,2.6141640750505486,FoVF,-0.2732429829098413,0.7120500800595703,2458974.2861385667
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-04T23:09:48.122,1,0.00490515874781875,2.6265876077708734,FoVP,-0.2810315619008415,0.7107739485105931,2458974.4623048026
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-05-05T00:56:22.236,1,0.0057573489664583,2.63179993013408,FoVF,-0.28430158975000086,0.7102129125649933,2458974.5363151906
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-06-17T00:58:23.529,1,0.003679031391372323,1.8698283083170286,FoVP,0.7127891209593068,0.7229922227604663,2459017.5410530595
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-06-17T02:44:57.735,5,-0.0014157438487000763,1.8708940299545898,FoVF,0.7124819308725339,0.7234336559104783,2459017.6150665935
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-07-24T02:47:56.988,6,-0.0048863169791660615,-2.6786026122012014,FoVP,-0.5614466159874765,0.7160913854119254,2459054.620297709
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-07-24T04:34:31.165,5,-8.49083333373491E-4,-2.6818903977546964,FoVF,-0.5582823791479595,0.7179211466005709,2459054.694310074
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-08-03T14:53:39.932,1,0.006105067845825753,-2.7199051224633317,FoVF,-0.4101671216038388,0.7211017761075796,2459065.1250290712
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2020-08-03T19:07:19.874,4,-0.0015480420814118808,-2.7101203727594143,FoVP,-0.415035336110667,0.7165842255947369,2459065.3011977477
