IH1   :    95319             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.56          Provisional Hp magnitude used for the merging (mag)
IH3   :      290.89148075    Right ascension alpha (deg)
IH4   :       33.22157011    Declination delta (deg)
IH5   :       64.54          Trigonometric parallax pi (mas)
IH6   :       82.04          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      162.92          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       76             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
1166|N|-0.6437|-0.7653|-0.6651|-0.0071|-0.0084|    1.36|   1.84|0.566
1236|F| 0.9357|-0.3528| 0.6674| 0.0900|-0.0339|   -0.92|   2.03|0.589
1236|N| 0.9357|-0.3527| 0.6675| 0.0900|-0.0339|   -3.68|   2.96|0.589
1282|F| 0.0990|-0.9950|-0.5958| 0.0151|-0.1517|   -1.55|   2.47|0.615
1282|N| 0.0988|-0.9952|-0.5946| 0.0150|-0.1513|   -2.84|   2.49|0.615
1372|F| 0.9179| 0.3967| 0.4055| 0.2402| 0.1038|    1.78|   2.91|0.697
1372|N| 0.9177| 0.3974| 0.4076| 0.2399| 0.1039|    1.78|   3.33|0.697
1373|F| 0.9275| 0.3737| 0.3830| 0.2433| 0.0980|   -1.64|   3.26|0.695
1373|N| 0.9273| 0.3746| 0.3822| 0.2435| 0.0984|    1.12|   3.59|0.695
1397|F| 0.9403|-0.3403|-0.3775| 0.2743|-0.0993|    0.75|   1.96|0.584
1397|N| 0.9405|-0.3398|-0.3782| 0.2745|-0.0992|   -3.06|   2.71|0.584
1490|F| 0.0385| 0.9991| 0.4942| 0.0156| 0.4048|   -2.58|   2.37|0.642
1490|N| 0.0392| 0.9993| 0.4953| 0.0159| 0.4045|   -3.93|   2.97|0.642
1491|F| 0.0567| 0.9983| 0.4790| 0.0230| 0.4048|    1.52|   2.23|0.625
1491|N| 0.0567| 0.9985| 0.4773| 0.0230| 0.4053|    5.28|   2.52|0.625
1525|N| 0.8507| 0.5259|-0.5629| 0.3805| 0.2352|    4.43|   5.03|     
1603|F|-0.7799| 0.6259| 0.6771|-0.4229| 0.3394|   -0.51|   2.20|0.615
1603|N|-0.7797| 0.6262| 0.6777|-0.4227| 0.3395|   -1.23|   2.83|0.615
1664|F| 0.1950| 0.9808|-0.6498| 0.1202| 0.6046|   -3.77|   2.22|0.617
1664|N| 0.1951| 0.9808|-0.6488| 0.1202| 0.6044|   -3.38|   2.51|0.617
1720|F|-1.0000| 0.0002| 0.5395|-0.6840| 0.0002|   -6.21|   6.71|0.810
1720|N|-1.0000| 0.0002| 0.5395|-0.6840| 0.0001|   -7.84|   7.66|0.810
1814|F|-0.9668| 0.2554|-0.3476|-0.7719| 0.2039|    0.54|   2.04|0.589
1814|N|-0.9668| 0.2556|-0.3482|-0.7719| 0.2041|   -3.35|   2.49|0.589
1851|F|-0.5277|-0.8494| 0.3672|-0.4452|-0.7165|    3.91|   2.39|0.628
1851|N|-0.5280|-0.8493| 0.3689|-0.4452|-0.7161|    0.15|   2.70|0.628
1852|F|-0.4999|-0.8661| 0.3862|-0.4221|-0.7314|   -0.96|   1.66|0.564
1852|N|-0.5002|-0.8659| 0.3858|-0.4225|-0.7312|   -1.51|   1.77|0.564
1942|N|-0.8113|-0.5848|-0.5808|-0.7739|-0.5579|    4.91|   3.25|     
2002|F| 0.7606|-0.6491| 0.6736| 0.7811|-0.6666|   -1.26|   3.04|0.668
2002|N| 0.7602|-0.6499| 0.6746| 0.7804|-0.6672|   -2.02|   3.43|0.668
2060|F|-0.2583|-0.9660|-0.6672|-0.2832|-1.0594|    0.44|   2.17|0.555
2060|N|-0.2583|-0.9662|-0.6684|-0.2833|-1.0599|    0.81|   2.22|0.555
2142|F| 0.9960| 0.0884| 0.5224| 1.1922| 0.1058|    1.19|   2.75|0.651
2142|N| 0.9962| 0.0886| 0.5253| 1.1921| 0.1060|    1.11|   3.22|0.651
2143|F| 0.9975| 0.0690| 0.5055| 1.1946| 0.0826|    2.93|   2.83|0.631
2143|N| 0.9977| 0.0692| 0.5042| 1.1950| 0.0828|    4.73|   3.06|0.631
2174|F| 0.6823|-0.7310|-0.4443| 0.8430|-0.9031|   -1.11|   1.80|0.517
2174|N| 0.6824|-0.7309|-0.4446| 0.8432|-0.9031|    1.09|   2.68|0.517
2737|F| 0.1339|-0.9910| 0.5233| 0.2570|-1.9016|   -0.06|   2.07|0.498
2737|N| 0.1332|-0.9911| 0.5228| 0.2556|-1.9018|   -0.47|   3.09|0.498
