IH1   :    85653             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.40          Provisional Hp magnitude used for the merging (mag)
IH3   :      262.56781302    Right ascension alpha (deg)
IH4   :       47.40201668    Declination delta (deg)
IH5   :       44.77          Trigonometric parallax pi (mas)
IH6   :      174.31          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       76.82          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       67             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 965|N|-0.4182|-0.9085| 0.6162| 0.0975| 0.2119|    0.60|   3.23|0.680
1033|F|-0.9747|-0.2236|-0.6513| 0.1470| 0.0337|    2.02|   2.26|0.653
1033|N|-0.9748|-0.2232|-0.6529| 0.1468| 0.0336|    0.24|   3.04|0.653
1099|F| 0.5893|-0.8078| 0.6758|-0.0413| 0.0566|    2.34|   2.04|0.631
1099|N| 0.5896|-0.8077| 0.6772|-0.0415| 0.0568|    2.45|   2.60|0.631
1152|F|-0.4507|-0.8925|-0.6632| 0.0025| 0.0049|    1.52|   4.21|     
1231|F| 1.0000|-0.0081| 0.6206| 0.0901|-0.0007|    0.71|   2.55|0.673
1231|N| 1.0000|-0.0080| 0.6208| 0.0901|-0.0007|    2.88|   3.47|0.673
1273|F| 0.4888|-0.8723|-0.6021| 0.0692|-0.1234|    1.29|   2.49|0.646
1273|N| 0.4889|-0.8724|-0.6004| 0.0690|-0.1231|    0.69|   2.53|0.646
1357|F| 0.5616| 0.8274| 0.6190| 0.1367| 0.2014|    1.74|   3.08|0.724
1357|N| 0.5612| 0.8277| 0.6204| 0.1365| 0.2013|    2.98|   3.73|0.724
1402|F| 0.9950|-0.0998|-0.6475| 0.2964|-0.0297|    1.29|   2.29|0.667
1402|N| 0.9950|-0.1003|-0.6482| 0.2964|-0.0299|   -1.06|   2.72|0.667
1480|F|-0.3486| 0.9373| 0.6832|-0.1370| 0.3682|    1.55|   2.46|0.672
1480|N|-0.3489| 0.9372| 0.6839|-0.1370| 0.3680|    0.82|   2.73|0.672
1538|F| 0.6660| 0.7459|-0.6865| 0.3086| 0.3456|    0.42|   2.30|0.657
1538|N| 0.6662| 0.7458|-0.6859| 0.3086| 0.3455|   -0.76|   2.91|0.657
1539|N| 0.6595| 0.7520|-0.6837| 0.3062| 0.3492|   -4.48|   3.11|     
1604|F|-0.9418| 0.3360| 0.6452|-0.5118| 0.1826|   -3.69|   2.15|0.624
1604|N|-0.9416| 0.3367| 0.6455|-0.5116| 0.1829|   -1.42|   3.03|0.624
1677|F|-0.3875| 0.9218|-0.5917|-0.2448| 0.5823|   -3.29|   2.57|0.688
1677|N|-0.3870| 0.9222|-0.5936|-0.2446| 0.5828|   -2.98|   3.06|0.688
1734|F|-0.7815|-0.6238| 0.5954|-0.5478|-0.4372|    2.83|   3.19|0.680
1734|N|-0.7816|-0.6239| 0.5942|-0.5481|-0.4374|    3.62|   4.23|0.680
1807|F|-0.9915| 0.1302|-0.6180|-0.7829| 0.1028|    0.03|   2.26|0.642
1807|N|-0.9914| 0.1313|-0.6198|-0.7830| 0.1037|    1.33|   2.80|0.642
1869|F| 0.2269|-0.9739| 0.6641| 0.1963|-0.8424|    4.03|   5.82|0.687
1869|N| 0.2281|-0.9737| 0.6645| 0.1973|-0.8423|   -1.61|   5.80|0.687
2002|F| 0.9298|-0.3682| 0.6518| 0.9546|-0.3780|    3.72|   2.52|0.660
2002|N| 0.9298|-0.3682| 0.6525| 0.9545|-0.3780|    3.16|   3.09|0.660
2048|F| 0.1056|-0.9944|-0.6259| 0.1143|-1.0763|   -0.35|   2.04|0.588
2048|N| 0.1058|-0.9944|-0.6265| 0.1145|-1.0765|   -3.43|   2.21|0.588
2131|F| 0.8416| 0.5401| 0.5981| 0.9956| 0.6390|   -1.20|   2.58|0.625
2131|N| 0.8415| 0.5403| 0.5977| 0.9957| 0.6393|    0.87|   2.69|0.625
2173|F| 0.8896|-0.4568|-0.6154| 1.0976|-0.5636|   -7.30|   5.32|     
2504|F|-0.9748|-0.2231| 0.5945|-1.5951|-0.3651|    0.08|   2.14|0.548
2504|N|-0.9749|-0.2227| 0.5949|-1.5952|-0.3645|   -0.88|   3.29|0.548
2746|F| 0.5902|-0.8073| 0.6799| 1.1389|-1.5579|   -2.72|   1.94|0.534
2746|N| 0.5900|-0.8074| 0.6793| 1.1387|-1.5582|   -1.97|   2.18|0.534
